classname,test,status,time,message
tests.test_deldel,test_make_corner_class_dataset,passed,0.007,
tests.test_deldel,test_dataclasses_instantiation,passed,0.001,
tests.test_deldel,test_score_adaptor_scores_and_cache,passed,0.069,
tests.test_deldel,test_pca3d_fit_transform,passed,0.005,
tests.test_deldel,test_build_weighted_frontier_and_plane,passed,0.003,
tests.test_deldel,test_compute_frontier_planes_weighted,passed,0.001,
tests.test_deldel,test_fit_quadric_svd_weighted_runtime_error,passed,0.002,
tests.test_deldel,test_fit_quadrics_and_cubics,passed,0.002,
tests.test_deldel,test_fit_quadrics_parallel_matches_serial,passed,0.029,
tests.test_deldel,test_compute_frontier_planes_all_modes,passed,0.245,
tests.test_deldel,test_compute_frontier_with_explorer,passed,0.159,
tests.test_deldel,test_plot_helpers,skipped,0.360,no planes available to plot for sample records
tests.test_deldel,test_full_pipeline,passed,0.114,
tests.test_deldel,test_run_corner_pipeline_experiments,passed,0.144,
tests.test_deldel,test_run_low_dim_spaces_demo,passed,0.101,
